x,y,z
0.964214874007143,-0.01828675528897627,-1.0
0.9519250108119616,-0.09924250028214149,-1.0
0.9616803835422312,-0.08267016538218731,-1.0
0.9765445064952525,0.052886758894119965,-1.0
0.9949279518052601,-0.013511041329044779,-1.0
0.9746293284785817,-0.039068551608035594,-1.0
0.9815360996332112,0.014207477586969138,-1.0
0.9556555747855802,0.014908900007242192,-1.0
0.9856308167051306,0.06883336144308548,-1.0
0.9813772127965967,-0.02552318647460561,-1.0
0.9565467612515615,0.08086282787202763,-1.0
0.96154075970381,-0.0773638626578479,-1.0
0.9580900498139238,-0.005436422709420015,-1.0
0.9728668233333622,-0.0427631473954802,-1.0
0.9542884022326226,-0.03722155498425974,-1.0
0.9696267151037051,-0.0016591960073535006,-1.0
0.9548037968932639,0.008416375128519605,-1.0
0.9976611638150169,-0.011088268316631993,-1.0
0.980889535241323,0.03230164108559242,-1.0
0.984034991962629,-0.09421843374410191,-1.0
0.9877363470951964,0.053735207919010895,-1.0
0.9631585840681944,0.05064753415479199,-1.0
0.9635874114645219,0.0056282667565224825,-1.0
0.9743085455755502,0.0006165564364510878,-1.0
0.9891516174850312,0.09153313131146519,-1.0
0.9600374487250735,0.07328553102489564,-1.0
0.9705776648237504,0.09864674923156269,-1.0
0.9882216306293935,-0.02213744345946007,-1.0
0.9721727840194936,0.09738554317649321,-1.0
0.9759960906379539,0.028708422401186484,-1.0
0.9918807441726738,0.050586937458510874,-1.0
0.974229403470638,0.0387822063375209,-1.0
0.9832488523509665,-0.03444931751540383,-1.0
0.9850628745441088,-0.08887720217192553,-1.0
0.9895433670593655,0.06592650861839922,-1.0
0.953905541762317,0.025426734837939887,-1.0
0.9576887955362543,0.05428770958172393,-1.0
0.9994391621419191,-0.07481916105087638,-1.0
0.9671713670433814,-0.06042720261758938,-1.0
0.9541999935730455,-0.00585889843249884,-1.0
0.9867449605542892,0.016713264377044103,-1.0
0.983125280136006,-0.07436557872283014,-1.0
0.9698173251692558,-0.04491552388712705,-1.0
0.9784903778784662,0.021080213554562927,-1.0
0.9810813204148607,0.05118156445990776,-1.0
0.9800609771321733,-0.051128385259391916,-1.0
0.9641553646919107,0.07825145717158037,-1.0
